year,team,elo
2010,Robert Morris,0.2122
2010,Rutgers,0.6358
2010,Sacramento State,0.8214
2010,Sacred Heart,0.5173
2010,Saint Francis (PA),0.4084
2010,Saint Joseph's,0.6777
2010,Saint Louis,0.9423
2010,Saint Mary's (CA),0.6498
2010,Saint Peter's,0.5927
2010,Samford,0.2851
2010,Sam Houston State,0.1744
2010,San Diego,0.4244
2010,San Diego State,0.3373
2010,San Francisco,0.0719
2010,San Jose State,0.0155
2010,Santa Clara,0.7137
2010,Savannah State,0.3555
2010,Seattle,0.0343
2010,Seton Hall,0.9565
2010,Siena,0.4014
2010,South Alabama,0.9826
2010,South Carolina,0.3385
2010,South Carolina State,0.1533
2010,South Carolina Upstate,0.1946
2010,South Dakota,0.4022
2010,South Dakota State,0.6826
2010,Southeastern Louisiana,0.4133
2010,Southeast Missouri State,0.1918
2010,Southern,0.219
2010,Southern California,0.5878
2010,Southern Illinois,0.1992
2010,Southern Illinois-Edwardsville,0.4972
2010,Southern Methodist,0.654
2010,Southern Mississippi,0.7974
2010,Southern Utah,0.9154
2010,South Florida,0.1101
2010,Stanford,0.1466
2010,St. Bonaventure,0.4347
2010,Stephen F. Austin,0.1513
2010,Stetson,0.5287
2010,St. Francis (NY),0.126
2010,St. John's (NY),0.5049
2010,Stony Brook,0.0103
2010,Syracuse,0.1292
2010,Temple,0.3521
2010,Tennessee,0.9923
2010,Tennessee-Martin,0.6131
2010,Tennessee State,0.1746
2010,Tennessee Tech,0.4523
2010,Texas,0.3037
2010,Texas A&M,0.2572
2010,Texas A&M-Corpus Christi,0.1878
2010,Texas-Arlington,0.5096
2010,Texas Christian,0.407
2010,Texas-El Paso,0.1858
2010,Texas-Rio Grande Valley,0.9717
2010,Texas-San Antonio,0.5578
2010,Texas Southern,0.6089
2010,Texas State,0.2648
2010,Texas Tech,0.443
2010,Toledo,0.4401
2010,Towson,0.4792
2010,Troy,0.1182
2010,Tulane,0.0105
2010,Tulsa,0.1986
2010,UC-Davis,0.8667
2010,UC-Irvine,0.5879
2010,UCLA,0.8296
2010,UC-Riverside,0.9403
2010,UC-Santa Barbara,0.3678
2010,University of California,0.7628
2010,Utah,0.9111
2010,Utah State,0.8226
2010,Utah Valley,0.0775
2010,Valparaiso,0.9637
2010,Vanderbilt,0.9262
2010,Vermont,0.5902
2010,Villanova,0.8052
2010,Virginia,0.7929
2010,Virginia Commonwealth,0.7735
2010,Virginia Military Institute,0.7765
2010,Virginia Tech,0.4438
2010,Wagner,0.7066
2010,Wake Forest,0.9575
2010,Washington,0.5759
2010,Washington State,0.293
2010,Weber State,0.2158
2010,Western Carolina,0.1847
2010,Western Illinois,0.4988
2010,Western Kentucky,0.7287
2010,Western Michigan,0.8591
2010,West Virginia,0.0471
2010,Wichita State,0.6195
2010,William & Mary,0.8989
2010,Winthrop,0.5584
2010,Wisconsin,0.3478
2010,Wofford,0.44
2010,Wright State,0.9424
2010,Wyoming,0.3303
2010,Xavier,0.3831
2010,Yale,0.6333
2010,Youngstown State,0.1429
2011,Air Force,0.325
2011,Akron,0.0093
2011,Alabama,0.7606
2011,Alabama A&M,0.071
2011,Alabama-Birmingham,0.9783
2011,Alabama State,0.3293
2011,Albany (NY),0.3126
2011,Alcorn State,0.3048
2011,American,0.171
2011,Appalachian State,0.5567
2011,Arizona,0.8191
2011,Arizona State,0.766
2011,Arkansas,0.6556
2011,Arkansas-Little Rock,0.2943
2011,Arkansas-Pine Bluff,0.0154
2011,Arkansas State,0.7109
2011,Army,0.0513
2011,Auburn,0.026
2011,Austin Peay,0.9559
2011,Ball State,0.0502
2011,Baylor,0.8689
2011,Belmont,0.1224
2011,Bethune-Cookman,0.1721
2011,Binghamton,0.4874
2011,Boise State,0.9166
2011,Boston College,0.8759
2011,Boston University,0.8934
2011,Bowling Green State,0.9826
2011,Bradley,0.6357
2011,Brigham Young,0.4093
2011,Brown,0.5274
2011,Bryant,0.4455
2011,Bucknell,0.1385
2011,Buffalo,0.0516
2011,Butler,0.4745
2011,Cal Poly,0.0572
2011,Cal State Bakersfield,0.0719
2011,Cal State Fullerton,0.8583
2011,Cal State Northridge,0.5615
2011,Campbell,0.6641
2011,Canisius,0.4593
2011,Centenary (LA),0.1068
2011,Central Arkansas,0.7817
2011,Central Connecticut State,0.1971
2011,Central Florida,0.356
2011,Central Michigan,0.342
2011,Charleston Southern,0.7228
2011,Charlotte,0.815
2011,Chattanooga,0.9501
2011,Chicago State,0.4137
2011,Cincinnati,0.2476
2011,Citadel,0.1366
2011,Clemson,0.261
2011,Cleveland State,0.4479
2011,Coastal Carolina,0.9455
2011,Colgate,0.7776
2011,College of Charleston,0.5185
2011,Colorado,0.3733
2011,Colorado State,0.808
2011,Columbia,0.8114
2011,Connecticut,0.1745
2011,Coppin State,0.4842
2011,Cornell,0.7611
2011,Creighton,0.9077
2011,Dartmouth,0.1212
2011,Davidson,0.1108
2011,Dayton,0.6544
2011,Delaware,0.9187
2011,Delaware State,0.3519
2011,Denver,0.5977
2011,DePaul,0.1167
2011,Detroit Mercy,0.0561
2011,Drake,0.0922
2011,Drexel,0.4635
2011,Duke,0.249
2011,Duquesne,0.2841
2011,East Carolina,0.4713
2011,Eastern Illinois,0.9572
2011,Eastern Kentucky,0.1387
2011,Eastern Michigan,0.6818
2011,Eastern Washington,0.8243
2011,East Tennessee State,0.6459
2011,Elon,0.0078
2011,Evansville,0.4371
2011,Fairfield,0.4481
2011,Fairleigh Dickinson,0.8246
2011,Florida,0.7034
2011,Florida A&M,0.3819
2011,Florida Atlantic,0.2984
2011,Florida Gulf Coast,0.9836
2011,Florida International,0.2581
2011,Florida State,0.0483
2011,Fordham,0.0945
2011,Fresno State,0.9666
2011,Furman,0.0958
2011,Gardner-Webb,0.5412
2011,George Mason,0.719
2011,Georgetown,0.6428
2011,George Washington,0.545
2011,Georgia,0.3378
2011,Georgia Southern,0.4281
2011,Georgia State,0.2691
2011,Georgia Tech,0.1335
2011,Gonzaga,0.0741
2011,Grambling,0.3527
2011,Green Bay,0.4775
2011,Hampton,0.1498
2011,Hartford,0.2963
2011,Harvard,0.0813
2011,Hawaii,0.7029
2011,High Point,0.2938
2011,Hofstra,0.0807
2011,Holy Cross,0.3313
2011,Houston,0.7611
2011,Houston Baptist,0.5885
2011,Howard,0.9339
2011,Idaho,0.3357
2011,Idaho State,0.1981
2011,Illinois,0.0882
2011,Illinois-Chicago,0.3678
2011,Illinois State,0.5953
2011,Indiana,0.6897
2011,Indiana State,0.9946
2011,Iona,0.5608
2011,Iowa,0.4864
2011,Iowa State,0.5592
2011,IPFW,0.646
2011,IUPUI,0.6405
2011,Jackson State,0.7786
2011,Jacksonville,0.5536
2011,Jacksonville State,0.9143
2011,James Madison,0.3811
2011,Kansas,0.5875
2011,Kansas State,0.0009
2011,Kennesaw State,0.8386
2011,Kent State,0.4303
2011,Kentucky,0.7843
2011,Lafayette,0.3874
2011,Lamar,0.2756
2011,La Salle,0.9692
2011,Lehigh,0.3343
2011,Liberty,0.8474
2011,Lipscomb,0.212
2011,Long Beach State,0.5372
2011,Long Island University,0.9281
2011,Longwood,0.8019
2011,Louisiana-Lafayette,0.6606
2011,Louisiana-Monroe,0.1033
2011,Louisiana State,0.7443
2011,Louisiana Tech,0.446
2011,Louisville,0.5586
2011,Loyola (IL),0.1672
2011,Loyola Marymount,0.5341
2011,Loyola (MD),0.9013
2011,Maine,0.6243
2011,Manhattan,0.0619
2011,Marist,0.4387
2011,Marquette,0.9706
2011,Marshall,0.9921
2011,Maryland,0.5158
2011,Maryland-Baltimore County,0.7102
2011,Maryland-Eastern Shore,0.6925
2011,Massachusetts,0.4111
2011,McNeese State,0.8003
2011,Memphis,0.8193
2011,Mercer,0.6378
2011,Miami (FL),0.4912
2011,Miami (OH),0.8416
2011,Michigan,0.4147
2011,Michigan State,0.1018
2011,Middle Tennessee,0.9805
2011,Milwaukee,0.3405
2011,Minnesota,0.8595
2011,Mississippi,0.4874
2011,Mississippi State,0.5253
2011,Mississippi Valley State,0.014
2011,Missouri,0.8717
2011,Missouri-Kansas City,0.8897
2011,Missouri State,0.4263
2011,Monmouth,0.4338
2011,Montana,0.0209
2011,Montana State,0.9844
2011,Morehead State,0.2772
2011,Morgan State,0.3252
2011,Mount St. Mary's,0.7267
2011,Murray State,0.4688
2011,Navy,0.2864
2011,Nebraska,0.7199
2011,Nevada,0.9405
2011,Nevada-Las Vegas,0.6837
2011,New Hampshire,0.4017
2011,New Mexico,0.1461
2011,New Mexico State,0.2578
2011,Niagara,0.0623
2011,Nicholls State,0.5167
2011,NJIT,0.7416
2011,Norfolk State,0.0039
2011,North Carolina,0.6178
2011,North Carolina-Asheville,0.4911
2011,North Carolina A&T,0.7566
2011,North Carolina Central,0.8822
2011,North Carolina-Greensboro,0.3099
2011,North Carolina State,0.4448
2011,North Carolina-Wilmington,0.9839
2011,North Dakota,0.15
2011,North Dakota State,0.9587
2011,Northeastern,0.2723
2011,Northern Arizona,0.8659
2011,Northern Colorado,0.429
2011,Northern Illinois,0.0442
2011,Northern Iowa,0.1063
2011,North Florida,0.3943
2011,North Texas,0.4826
2011,Northwestern,0.068
2011,Northwestern State,0.3948
2011,Notre Dame,0.3184
2011,Oakland,0.7227
2011,Ohio,0.2253
2011,Ohio State,0.8748
2011,Oklahoma,0.9459
2011,Oklahoma State,0.2544
2011,Old Dominion,0.4058
2011,Oral Roberts,0.298
2011,Oregon,0.1869
2011,Oregon State,0.4921
2011,Pacific,0.5013
2011,Penn State,0.8327
2011,Pennsylvania,0.7246
2011,Pepperdine,0.6017
2011,Pittsburgh,0.6186
2011,Portland,0.2994
2011,Portland State,0.6918
2011,Prairie View,0.7954
2011,Presbyterian,0.2513
2011,Princeton,0.7535
2011,Providence,0.9816
2011,Purdue,0.6078
2011,Quinnipiac,0.1192
2011,Radford,0.589
2011,Rhode Island,0.9929
2011,Rice,0.0955
2011,Richmond,0.1999
2011,Rider,0.3572
2011,Robert Morris,0.8417
2011,Rutgers,0.245
2011,Sacramento State,0.7179
2011,Sacred Heart,0.4389
2011,Saint Francis (PA),0.1149
2011,Saint Joseph's,0.8221
2011,Saint Louis,0.926
2011,Saint Mary's (CA),0.8234
2011,Saint Peter's,0.0041
2011,Samford,0.1987
2011,Sam Houston State,0.9258
2011,San Diego,1.0
2011,San Diego State,0.789
2011,San Francisco,0.1456
2011,San Jose State,0.1191
2011,Santa Clara,0.8231
2011,Savannah State,0.7825
2011,Seattle,0.208
2011,Seton Hall,0.0403
2011,Siena,0.4952
2011,South Alabama,0.673
2011,South Carolina,0.7509
2011,South Carolina State,0.7309
2011,South Carolina Upstate,0.9432
2011,South Dakota,0.8288
2011,South Dakota State,0.8354
2011,Southeastern Louisiana,0.1654
2011,Southeast Missouri State,0.6409
2011,Southern,0.0982
2011,Southern California,0.9206
2011,Southern Illinois,0.4883
2011,Southern Illinois-Edwardsville,0.5253
2011,Southern Methodist,0.7535
2011,Southern Mississippi,0.9615
2011,Southern Utah,0.7747
2011,South Florida,0.9695
2011,Stanford,0.7377
2011,St. Bonaventure,0.1534
2011,Stephen F. Austin,0.4014
2011,Stetson,0.1661
2011,St. Francis (NY),0.5741
2011,St. John's (NY),0.1238
2011,Stony Brook,0.0266
2011,Syracuse,0.691
2011,Temple,0.1952
2011,Tennessee,0.5788
2011,Tennessee-Martin,0.798
2011,Tennessee State,0.01
2011,Tennessee Tech,0.547
2011,Texas,0.7835
2011,Texas A&M,0.3049
2011,Texas A&M-Corpus Christi,0.2391
2011,Texas-Arlington,0.0429
2011,Texas Christian,0.426
2011,Texas-El Paso,0.8757
2011,Texas-Rio Grande Valley,0.0162
2011,Texas-San Antonio,0.163
2011,Texas Southern,0.9408
2011,Texas State,0.9182
2011,Texas Tech,0.4203
2011,Toledo,0.7541
2011,Towson,0.8522
2011,Troy,0.3289
2011,Tulane,0.9613
2011,Tulsa,0.8251
2011,UC-Davis,0.0878
2011,UC-Irvine,0.6995
2011,UCLA,0.1015
2011,UC-Riverside,0.3892
2011,UC-Santa Barbara,0.6437
2011,University of California,0.0369
2011,Utah,0.7609
2011,Utah State,0.19
2011,Utah Valley,0.5273
2011,Valparaiso,0.3897
2011,Vanderbilt,0.6352
2011,Vermont,0.9798
2011,Villanova,0.8578
2011,Virginia,0.8041
2011,Virginia Commonwealth,0.8064
2011,Virginia Military Institute,0.4519
2011,Virginia Tech,0.0303
2011,Wagner,0.8571
2011,Wake Forest,0.8235
2011,Washington,0.8929
2011,Washington State,0.5186
2011,Weber State,0.2016
2011,Western Carolina,0.5448
2011,Western Illinois,0.4931
2011,Western Kentucky,0.7377
2011,Western Michigan,0.0458
2011,West Virginia,0.8061
2011,Wichita State,0.4425
2011,William & Mary,0.1341
2011,Winthrop,0.5444
2011,Wisconsin,0.9306
2011,Wofford,0.4152
2011,Wright State,0.4783
2011,Wyoming,0.7837
2011,Xavier,0.9644
2011,Yale,0.9415
2011,Youngstown State,0.2005
2012,Air Force,0.2772
2012,Akron,0.0159
2012,Alabama,0.0469
2012,Alabama A&M,0.8372
2012,Alabama-Birmingham,0.0072
2012,Alabama State,0.3968
2012,Albany (NY),0.1251
2012,Alcorn State,0.9035
2012,American,0.3605
2012,Appalachian State,0.2385
2012,Arizona,0.5614
2012,Arizona State,0.2612
2012,Arkansas,0.8327
2012,Arkansas-Little Rock,0.2982
2012,Arkansas-Pine Bluff,0.3771
2012,Arkansas State,0.2407
2012,Army,0.2411
2012,Auburn,0.3518
2012,Austin Peay,0.0969
2012,Ball State,0.4012
2012,Baylor,0.4068
2012,Belmont,0.3512
2012,Bethune-Cookman,0.8697
2012,Binghamton,0.7679
2012,Boise State,0.7066
2012,Boston College,0.6658
2012,Boston University,0.237
2012,Bowling Green State,0.1949
2012,Bradley,0.2709
2012,Brigham Young,0.7853
2012,Brown,0.2334
2012,Bryant,0.0614
2012,Bucknell,0.6911
2012,Buffalo,0.5416
2012,Butler,0.3056
2012,Cal Poly,0.1928
2012,Cal State Bakersfield,0.8849
2012,Cal State Fullerton,0.2999
2012,Cal State Northridge,0.7105
2012,Campbell,0.9807
2012,Canisius,0.8531
2012,Central Arkansas,0.3148
2012,Central Connecticut State,0.2242
2012,Central Florida,0.6367
2012,Central Michigan,0.2634
2012,Charleston Southern,0.5346
2012,Charlotte,0.8106
2012,Chattanooga,0.2673
2012,Chicago State,0.5505
2012,Cincinnati,0.2933
2012,Citadel,0.7127
2012,Clemson,0.3965
2012,Cleveland State,0.0899
2012,Coastal Carolina,0.8942
2012,Colgate,0.7466
2012,College of Charleston,0.6712
2012,Colorado,0.7154
2012,Colorado State,0.732
2012,Columbia,0.7245
2012,Connecticut,0.1945
2012,Coppin State,0.3805
2012,Cornell,0.1702
2012,Creighton,0.9167
2012,Dartmouth,0.0323
2012,Davidson,0.1
2012,Dayton,0.1795
2012,Delaware,0.5732
2012,Delaware State,0.3501
2012,Denver,0.6422
2012,DePaul,0.3214
2012,Detroit Mercy,0.146
2012,Drake,0.4163
2012,Drexel,0.698
2012,Duke,0.9461
2012,Duquesne,0.2332
2012,East Carolina,0.7111
2012,Eastern Illinois,0.2325
2012,Eastern Kentucky,0.7854
2012,Eastern Michigan,0.112
2012,Eastern Washington,0.9047
2012,East Tennessee State,0.9179
2012,Elon,0.1423
2012,Evansville,0.154
2012,Fairfield,0.8355
2012,Fairleigh Dickinson,0.1381
2012,Florida,0.1757
2012,Florida A&M,0.1393
2012,Florida Atlantic,0.0069
2012,Florida Gulf Coast,0.8674
2012,Florida International,0.4093
2012,Florida State,0.7869
2012,Fordham,0.5661
2012,Fresno State,0.9841
2012,Furman,0.0139
2012,Gardner-Webb,0.7392
2012,George Mason,0.0267
2012,Georgetown,0.8921
2012,George Washington,0.7354
2012,Georgia,0.3606
2012,Georgia Southern,0.9044
2012,Georgia State,0.2639
2012,Georgia Tech,0.6792
2012,Gonzaga,0.681
2012,Grambling,0.4989
2012,Green Bay,0.9775
2012,Hampton,0.1327
2012,Hartford,0.894
2012,Harvard,0.7371
2012,Hawaii,0.1511
2012,High Point,0.4917
2012,Hofstra,0.8036
2012,Holy Cross,0.3795
2012,Houston,0.8737
2012,Houston Baptist,0.9705
2012,Howard,0.34
2012,Idaho,0.5101
2012,Idaho State,0.6364
2012,Illinois,0.8187
2012,Illinois-Chicago,0.7078
2012,Illinois State,0.4098
2012,Indiana,0.7292
2012,Indiana State,0.4769
2012,Iona,0.671
2012,Iowa,0.7104
2012,Iowa State,0.5026
2012,IPFW,0.7841
2012,IUPUI,0.3926
2012,Jackson State,0.2157
2012,Jacksonville,0.7816
2012,Jacksonville State,0.936
2012,James Madison,0.6108
2012,Kansas,0.3584
2012,Kansas State,0.3622
2012,Kennesaw State,0.0343
2012,Kent State,0.3188
2012,Kentucky,0.3866
2012,Lafayette,0.1115
2012,Lamar,0.5867
2012,La Salle,0.882
2012,Lehigh,0.6742
2012,Liberty,0.179
2012,Lipscomb,0.4539
2012,Long Beach State,0.3851
2012,Long Island University,0.6421
2012,Longwood,0.6951
2012,Louisiana-Lafayette,0.2787
2012,Louisiana-Monroe,0.8156
2012,Louisiana State,0.8595
2012,Louisiana Tech,0.5344
2012,Louisville,0.1002
2012,Loyola (IL),0.4861
2012,Loyola Marymount,0.789
2012,Loyola (MD),0.6386
2012,Maine,0.1132
2012,Manhattan,0.944
2012,Marist,0.0463
2012,Marquette,0.8658
2012,Marshall,0.9606
2012,Maryland,0.1096
2012,Maryland-Baltimore County,0.0761
2012,Maryland-Eastern Shore,0.0376
2012,Massachusetts,0.0878
2012,McNeese State,0.7814
2012,Memphis,0.8775
2012,Mercer,0.985
2012,Miami (FL),0.3047
2012,Miami (OH),0.483
2012,Michigan,0.613
2012,Michigan State,0.4586
2012,Middle Tennessee,0.0556
2012,Milwaukee,0.5206
2012,Minnesota,0.1692
2012,Mississippi,0.3854
2012,Mississippi State,0.8206
2012,Mississippi Valley State,0.5858
2012,Missouri,0.6185
2012,Missouri-Kansas City,0.4831
2012,Missouri State,0.0043
2012,Monmouth,0.6473
2012,Montana,0.8495
2012,Montana State,0.6904
2012,Morehead State,0.5657
2012,Morgan State,0.6378
2012,Mount St. Mary's,0.4984
2012,Murray State,0.01
2012,Navy,0.2185
2012,Nebraska,0.4684
2012,Nebraska-Omaha,0.4749
2012,Nevada,0.2601
2012,Nevada-Las Vegas,0.6966
2012,New Hampshire,0.9303
2012,New Mexico,0.0691
2012,New Mexico State,0.1935
2012,New Orleans,0.5412
2012,Niagara,0.7079
2012,Nicholls State,0.2011
2012,NJIT,0.634
2012,Norfolk State,0.7081
2012,North Carolina,0.678
2012,North Carolina-Asheville,0.7975
2012,North Carolina A&T,0.6494
2012,North Carolina Central,0.8034
2012,North Carolina-Greensboro,0.0461
2012,North Carolina State,0.1336
2012,North Carolina-Wilmington,0.661
2012,North Dakota,0.8532
2012,North Dakota State,0.0799
2012,Northeastern,0.338
2012,Northern Arizona,0.1702
2012,Northern Colorado,0.2044
2012,Northern Illinois,0.5953
2012,Northern Iowa,0.6395
2012,Northern Kentucky,0.6618
2012,North Florida,0.7152
2012,North Texas,0.7138
2012,Northwestern,0.1964
2012,Northwestern State,0.9913
2012,Notre Dame,0.875
2012,Oakland,0.7015
2012,Ohio,0.0738
2012,Ohio State,0.3184
2012,Oklahoma,0.4513
2012,Oklahoma State,0.5985
2012,Old Dominion,0.2967
2012,Oral Roberts,0.3067
2012,Oregon,0.7239
2012,Oregon State,0.9337
2012,Pacific,0.1591
2012,Penn State,0.6648
2012,Pennsylvania,0.3508
2012,Pepperdine,0.7992
2012,Pittsburgh,0.8603
2012,Portland,0.9555
2012,Portland State,0.0143
2012,Prairie View,0.7517
2012,Presbyterian,0.7427
2012,Princeton,0.2694
2012,Providence,0.4667
2012,Purdue,0.9028
2012,Quinnipiac,0.3308
2012,Radford,0.7241
2012,Rhode Island,0.4793
2012,Rice,0.3385
2012,Richmond,0.8156
2012,Rider,0.4709
2012,Robert Morris,0.6042
2012,Rutgers,0.3614
2012,Sacramento State,0.9169
2012,Sacred Heart,0.7722
2012,Saint Francis (PA),0.5481
2012,Saint Joseph's,0.7652
2012,Saint Louis,0.1574
2012,Saint Mary's (CA),0.7382
2012,Saint Peter's,0.5873
2012,Samford,0.3179
2012,Sam Houston State,0.4589
2012,San Diego,0.0751
2012,San Diego State,0.8917
2012,San Francisco,0.0622
2012,San Jose State,0.5504
2012,Santa Clara,0.863
2012,Savannah State,0.1921
2012,Seattle,0.1098
2012,Seton Hall,0.3958
2012,Siena,0.7145
2012,South Alabama,0.2557
2012,South Carolina,0.207
2012,South Carolina State,0.4646
2012,South Carolina Upstate,0.0917
2012,South Dakota,0.88
2012,South Dakota State,0.7586
2012,Southeastern Louisiana,0.5853
2012,Southeast Missouri State,0.861
2012,Southern,0.9025
2012,Southern California,0.7149
